fact_customer_risk_sk,customer_sk,customer_id,scoring_date,load_date,customer_tenure_days,account_count,total_working_balance,avg_working_balance,negative_balance_account_count,oldest_account_opening_date,newest_account_opening_date,account_officer_id,sector_code,industry_code,target_code,customer_since_date,compliance_risk_index,financial_fragility_score,behavioral_risk_score,global_risk_score,risk_tier,dao_name,dao_area,gender,marital_status,number_of_dependents,employment_status,job_title,monthly_salary,nationality_code,residence_country_code,residence_status,last_kyc_review_date,next_kyc_review_date,is_kyc_complete,is_pep,is_compliance_flagged,has_compliance_decision,posting_restriction_code,segment_code,client_nature_code,legal_capacity_flag,beneficial_owner_flag,days_since_last_kyc_review,days_until_next_kyc_review,balance_per_account,negative_balance_rate,salary_to_balance_ratio,has_overdraft,is_new_customer,is_kyc_stale,is_kyc_very_stale,client_nature_flag,risk_target,risk_probability_target,churn_target
67805,67805,113151510,2026-05-18,2026-05-18,1880,1.0,11673.895,11673.895,0.0,2021-03-25,2021-03-25,5840,1001,9000,4,2021-03-25,15,25,30,22.25,LOW,Agence Le Kram,TUNIS NORD,FEMALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,11673.895,0.0,0.0,0,0,0,0,PPH,0,0,
68072,68072,113111835,2026-05-18,2026-05-18,1875,1.0,545.034,545.034,0.0,2021-03-30,2021-03-30,5936,1001,9000,4,2021-03-30,15,25,30,22.25,LOW,Agence Soukra 2,TUNIS EST,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,545.034,0.0,0.0,0,0,0,0,PPH,0,0,
68070,68070,113119331,2026-05-18,2026-05-18,1875,,,,,,,5938,1001,9000,4,2021-03-30,15,55,20,30.25,MEDIUM,Agence Ras Jbel,BIZERTE,MALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
67902,67902,113074007,2026-05-18,2026-05-18,1879,1.0,39.228,39.228,0.0,2021-03-26,2021-03-26,5881,1001,9000,4,2021-03-26,15,35,45,29.5,MEDIUM,Agence Denden,TUNIS OUEST,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,39.228,0.0,0.0,0,0,0,0,PPH,0,0,
67901,67901,113089806,2026-05-18,2026-05-18,1879,1.0,-1391.595,-1391.595,1.0,2021-03-26,2021-03-26,5947,1001,9000,4,2021-03-26,15,30,70,34.0,MEDIUM,Agence Mahres,SFAX,MALE,M,,SPUBLIC,AGENT,1742.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,-1391.595,1.0,-1.2518009909492345,1,0,0,0,PPH,0,0,
67900,67900,113143450,2026-05-18,2026-05-18,1879,1.0,42.009,42.009,0.0,2021-03-26,2021-03-26,5863,1001,9000,4,2021-03-26,15,35,45,29.5,MEDIUM,Agence Aouina,TUNIS NORD,FEMALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,42.009,0.0,0.0,0,0,0,0,PPH,0,0,
67899,67899,113345157,2026-05-18,2026-05-18,1879,,,,,,,5813,1001,9000,4,2021-03-26,50,55,20,44.25,MEDIUM,Agence Gafsa,CENTRE OUEST,FEMALE,C,,SPUBLIC,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
67898,67898,113120554,2026-05-18,2026-05-18,1879,2.0,-73604.34999999999,-36802.175,1.0,2021-03-26,2023-10-26,5883,2010,4669,11,2021-03-26,15,55,60,40.25,MEDIUM,Agence Boumhel,TUNIS SUD,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PM,UNKNOWN,NON,0.0,0.0,-36802.174999999996,0.5,0.0,1,0,0,0,PM,0,0,
67897,67897,113190167,2026-05-18,2026-05-18,1879,1.0,0.235,0.235,0.0,2021-03-26,2021-03-26,5942,1001,9000,4,2021-03-26,15,35,45,29.5,MEDIUM,Agence Corniche Bizerte,BIZERTE,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,0.235,0.0,0.0,0,0,0,0,PPH,0,0,
67896,67896,113076941,2026-05-18,2026-05-18,1879,1.0,-114.623,-114.623,1.0,2021-03-26,2021-03-26,5888,1001,9000,4,2021-03-26,15,55,70,42.75,MEDIUM,Agence Ezzahra,TUNIS SUD,FEMALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,-114.623,1.0,0.0,1,0,0,0,PPH,0,0,
67895,67895,113109849,2026-05-18,2026-05-18,1879,1.0,1.179,1.179,0.0,2021-03-26,2021-03-26,5897,1001,9000,4,2021-03-26,15,10,45,20.75,LOW,Agence Kalaa Kobra,CENTRE,FEMALE,M,,SPRIVE,AGENT,600.0,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,1.179,0.0,508.90585241730275,0,0,0,0,PPH,0,0,
67894,67894,113138696,2026-05-18,2026-05-18,1879,1.0,212.834,212.834,0.0,2021-03-26,2021-03-26,5894,1001,9000,4,2021-03-26,15,35,30,25.75,MEDIUM,Agence Zaghouan,CAP BON,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,212.834,0.0,0.0,0,0,0,0,PPH,0,0,
67893,67893,113084879,2026-05-18,2026-05-18,1879,1.0,20577.981,20577.981,0.0,2021-03-26,2021-03-26,5949,1320,8532,11,2021-03-26,15,0,30,13.5,LOW,Agence GAFSA 2,CENTRE OUEST,FEMALE,C,,OTHER,GERANT,5000.0,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,7.0,PRO,OUI,OUI,0.0,0.0,20577.981,0.0,0.2429781619489298,0,0,0,0,PRO,0,0,
67892,67892,113143449,2026-05-18,2026-05-18,1879,1.0,825.497,825.497,0.0,2021-03-26,2021-03-26,5863,1001,9000,4,2021-03-26,15,25,30,22.25,LOW,Agence Aouina,TUNIS NORD,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,825.497,0.0,0.0,0,0,0,0,PPH,0,0,
67891,67891,113088921,2026-05-18,2026-05-18,1879,3.0,28219.796,9406.598666666669,0.0,2021-04-16,2022-03-25,5925,2010,4612,11,2021-03-26,50,25,20,33.75,MEDIUM,Agence Alain Savary,TUNIS NORD OUEST,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,FR,FR,UNKNOWN,,,0,0,0,0,UNKNOWN,,PM,UNKNOWN,UNKNOWN,0.0,0.0,9406.598666666667,0.0,0.0,0,0,0,0,PM,0,0,
67890,67890,113170250,2026-05-18,2026-05-18,1879,1.0,44246.796,44246.796,0.0,2021-03-26,2021-03-26,5826,1001,9000,4,2021-03-26,65,25,30,42.25,MEDIUM,Agence Gabes,SUD,FEMALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,<c46>23</c46>,2.0,PPH,NON,OUI,0.0,0.0,44246.796,0.0,0.0,0,0,0,0,PPH,0,0,
67889,67889,113074008,2026-05-18,2026-05-18,1879,1.0,-30.598,-30.598,1.0,2021-03-26,2021-03-26,5881,1001,9000,4,2021-03-26,15,55,70,42.75,MEDIUM,Agence Denden,TUNIS OUEST,MALE,C,,SPRIVE,AGENT,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,-30.598,1.0,0.0,1,0,0,0,PPH,0,0,
67888,67888,113095730,2026-05-18,2026-05-18,1879,1.0,1.641,1.641,0.0,2021-03-26,2021-03-26,5822,1001,9000,4,2021-03-26,15,35,45,29.5,MEDIUM,Agence Sfax 1,SFAX,FEMALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1.641,0.0,0.0,0,0,0,0,PPH,0,0,
67887,67887,113089803,2026-05-18,2026-05-18,1879,1.0,3799.008,3799.008,0.0,2021-03-26,2021-03-26,5947,1001,9000,4,2021-03-26,15,25,30,22.25,LOW,Agence Mahres,SFAX,MALE,C,,SPUBLIC,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,3799.008,0.0,0.0,0,0,0,0,PPH,0,0,
67886,67886,113130556,2026-05-18,2026-05-18,1879,1.0,-27.02,-27.02,1.0,2021-03-26,2021-03-26,5828,1001,9000,4,2021-03-26,15,55,70,42.75,MEDIUM,Agence Megrine,TUNIS SUD,FEMALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,-27.02,1.0,0.0,1,0,0,0,PPH,0,0,
67885,67885,113114448,2026-05-18,2026-05-18,1879,1.0,20.329,20.329,0.0,2021-03-26,2021-03-26,5851,1001,9000,4,2021-03-26,15,10,45,20.75,LOW,Agence Djerba Midoun,SUD,MALE,M,,SPRIVE,AGENT,400.0,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,20.329,0.0,19.676324462590387,0,0,0,0,PPH,0,0,
67884,67884,113190169,2026-05-18,2026-05-18,1879,,,,,,,5942,1001,9000,4,2021-03-26,15,55,20,30.25,MEDIUM,Agence Corniche Bizerte,BIZERTE,MALE,M,,RETRAITE,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
67883,67883,113077937,2026-05-18,2026-05-18,1879,1.0,4.767,4.767,0.0,2021-03-26,2021-03-26,5917,1001,9000,4,2021-03-26,15,10,45,20.75,LOW,Agence Agence EL INTILAKA,TUNIS NORD OUEST,MALE,M,,SPUBLIC,AGENT,1000.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,6.0,PPH,OUI,OUI,0.0,0.0,4.767,0.0,209.77554017201592,0,0,0,0,PPH,0,0,
67882,67882,113109848,2026-05-18,2026-05-18,1879,,,,,,,5897,1001,9000,4,2021-03-26,15,30,20,21.5,LOW,Agence Kalaa Kobra,CENTRE,FEMALE,M,,SPRIVE,AGENT,600.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
67881,67881,113141104,2026-05-18,2026-05-18,1879,1.0,2.382,2.382,0.0,2021-03-26,2021-03-26,5845,1001,9000,4,2021-03-26,15,35,45,29.5,MEDIUM,Agence Metline,BIZERTE,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,2.382,0.0,0.0,0,0,0,0,PPH,0,0,
67880,67880,113277570,2026-05-18,2026-05-18,1879,1.0,1235.762,1235.762,0.0,2021-03-26,2021-03-26,5869,1001,9000,4,2021-03-26,15,25,30,22.25,LOW,Agence Douar Hicher,TUNIS OUEST,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1235.762,0.0,0.0,0,0,0,0,PPH,0,0,
67879,67879,113180277,2026-05-18,2026-05-18,1879,,,,,,,5872,1001,9000,4,2021-03-26,15,55,20,30.25,MEDIUM,Agence Tozeur,CENTRE OUEST,MALE,C,,SPRIVE,AGENT,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
67878,67878,113093720,2026-05-18,2026-05-18,1879,,,,,,,5930,1001,9000,4,2021-03-26,15,30,20,21.5,LOW,Agence El Jem,SFAX,MALE,M,,OTHER,GERANT,2500.0,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
67877,67877,113119334,2026-05-18,2026-05-18,1879,1.0,304.595,304.595,0.0,2021-03-26,2021-03-26,5938,1001,9000,4,2021-03-26,15,35,30,25.75,MEDIUM,Agence Ras Jbel,BIZERTE,FEMALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,304.595,0.0,0.0,0,0,0,0,PPH,0,0,
67876,67876,113109846,2026-05-18,2026-05-18,1879,1.0,789.902,789.902,0.0,2021-03-26,2021-03-26,5897,1001,9000,4,2021-03-26,15,0,30,13.5,LOW,Agence Kalaa Kobra,CENTRE,MALE,C,,SPRIVE,AGENT,400.0,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,789.902,0.0,0.5063919321637368,0,0,0,0,PPH,0,0,
67875,67875,113265261,2026-05-18,2026-05-18,1879,1.0,1.044,1.044,0.0,2021-03-26,2021-03-26,5879,1001,9000,4,2021-03-26,15,35,45,29.5,MEDIUM,Agence Grombalia,CAP BON,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,1.044,0.0,0.0,0,0,0,0,PPH,0,0,
67874,67874,113083820,2026-05-18,2026-05-18,1879,1.0,1936.379,1936.379,0.0,2021-03-26,2021-03-26,5953,1001,9000,4,2021-03-26,15,0,30,13.5,LOW,Agence Douz,CENTRE OUEST,MALE,C,,OTHER,GERANT,1000.0,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1936.379,0.0,0.5164278274036229,0,0,0,0,PPH,0,0,
67903,67903,113109847,2026-05-18,2026-05-18,1879,1.0,-3548.855,-3548.855,1.0,2021-03-26,2021-03-26,5897,1001,9000,4,2021-03-26,15,30,70,34.0,MEDIUM,Agence Kalaa Kobra,CENTRE,MALE,M,,OTHER,GERANT,1000.0,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,-3548.855,1.0,-0.2817810251475476,1,0,0,0,PPH,0,0,
67873,67873,113853966,2026-05-18,2026-05-18,1879,,,,,,,5830,1001,9000,4,2021-03-26,15,55,20,30.25,MEDIUM,Agence Djerba H.Souk,SUD,MALE,C,,OTHER,GERANT,,TN,FR,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
67904,67904,113141103,2026-05-18,2026-05-18,1879,1.0,4070.904,4070.904,0.0,2021-03-26,2021-03-26,5845,1001,9000,4,2021-03-26,15,25,30,22.25,LOW,Agence Metline,BIZERTE,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,4070.904,0.0,0.0,0,0,0,0,PPH,0,0,
67906,67906,113853963,2026-05-18,2026-05-18,1879,1.0,0.304,0.304,0.0,2021-03-26,2021-03-26,5830,1001,9000,4,2021-03-26,15,35,45,29.5,MEDIUM,Agence Djerba H.Souk,SUD,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,0.304,0.0,0.0,0,0,0,0,PPH,0,0,
67935,67935,113136205,2026-05-18,2026-05-18,1876,1.0,1.456,1.456,0.0,2021-03-29,2021-03-29,5890,1001,9000,4,2021-03-29,15,35,45,29.5,MEDIUM,Agence Beni Khalled,CAP BON,FEMALE,M,,SPRIVE,AGENT,,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1.456,0.0,0.0,0,0,0,0,PPH,0,0,
67934,67934,113082860,2026-05-18,2026-05-18,1876,1.0,1084.937,1084.937,0.0,2021-03-29,2021-03-29,5844,1001,9000,4,2021-03-29,65,25,30,42.25,MEDIUM,Agence Gremda,SFAX,MALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,<c46>23</c46>,1.0,PPH,NON,OUI,0.0,0.0,1084.937,0.0,0.0,0,0,0,0,PPH,0,0,
67933,67933,113858038,2026-05-18,2026-05-18,1876,1.0,155.58,155.58,0.0,2021-03-29,2021-03-29,5902,1001,9000,4,2021-03-29,15,35,30,25.75,MEDIUM,Agence Medenine,SUD,MALE,M,,SPRIVE,AGENT,,TN,TN,COPROPRIETAIRE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,155.58,0.0,0.0,0,0,0,0,PPH,0,0,
67932,67932,113202130,2026-05-18,2026-05-18,1876,,,,,,,5928,1001,9000,4,2021-03-29,15,55,20,30.25,MEDIUM,Agence Hammam Sousse,CENTRE,MALE,M,,SPRIVE,AGENT,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
67931,67931,113218468,2026-05-18,2026-05-18,1876,1.0,3888.167,3888.167,0.0,2021-03-29,2021-03-29,5841,2010,4110,11,2021-03-29,15,25,30,22.25,LOW,Agence Ariana,TUNIS EST,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PM,UNKNOWN,NON,0.0,0.0,3888.167,0.0,0.0,0,0,0,0,PM,0,0,
67930,67930,113853959,2026-05-18,2026-05-18,1876,1.0,0.446,0.446,0.0,2021-03-29,2021-03-29,5830,1001,9000,4,2021-03-29,15,35,45,29.5,MEDIUM,Agence Djerba H.Souk,SUD,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,0.446,0.0,0.0,0,0,0,0,PPH,0,0,
67929,67929,113139588,2026-05-18,2026-05-18,1876,1.0,1.235,1.235,0.0,2021-03-29,2021-03-29,5855,1001,9000,4,2021-03-29,15,35,45,29.5,MEDIUM,Agence Jerba Guellala,SUD,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,1.235,0.0,0.0,0,0,0,0,PPH,0,0,
67928,67928,113144369,2026-05-18,2026-05-18,1876,,,,,,,5905,1001,9000,4,2021-03-29,15,30,20,21.5,LOW,Agence Sfax Soukra,SFAX,MALE,C,,SPRIVE,AGENT,1000.0,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
67927,67927,113222126,2026-05-18,2026-05-18,1876,,,,,,,5912,1001,9000,4,2021-03-29,15,30,20,21.5,LOW,Agence Siliana,NORD OUEST,MALE,C,,SPRIVE,AGENT,1000.0,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
67926,67926,113182267,2026-05-18,2026-05-18,1876,,,,,,,5934,1001,9000,4,2021-03-29,15,55,20,30.25,MEDIUM,Agence Hamma Gabes,SUD,MALE,C,,OTHER,GERANT,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
67925,67925,113095728,2026-05-18,2026-05-18,1876,,,,,,,5822,1001,9000,4,2021-03-29,15,55,20,30.25,MEDIUM,Agence Sfax 1,SFAX,MALE,C,,SPRIVE,AGENT,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
67924,67924,113111836,2026-05-18,2026-05-18,1876,1.0,9642.906,9642.906,0.0,2021-03-29,2021-03-29,5936,1001,9000,4,2021-03-29,15,0,30,13.5,LOW,Agence Soukra 2,TUNIS EST,MALE,C,,SPRIVE,GERANT,1600.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,9642.906,0.0,0.16592508523882737,0,0,0,0,PPH,0,0,
67923,67923,113855014,2026-05-18,2026-05-18,1876,1.0,0.0,0.0,0.0,2021-03-29,2021-03-29,5831,1001,9000,4,2021-03-29,15,35,45,29.5,MEDIUM,Agence Kairouan,CENTRE OUEST,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
67922,67922,113111837,2026-05-18,2026-05-18,1876,,,,,,,5936,1001,9000,4,2021-03-29,15,55,20,30.25,MEDIUM,Agence Soukra 2,TUNIS EST,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
67921,67921,113083817,2026-05-18,2026-05-18,1876,1.0,4.975,4.975,0.0,2021-03-29,2021-03-29,5953,1001,9000,4,2021-03-29,15,35,45,29.5,MEDIUM,Agence Douz,CENTRE OUEST,MALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,4.975,0.0,0.0,0,0,0,0,PPH,0,0,
67920,67920,113133469,2026-05-18,2026-05-18,1876,1.0,39105.403,39105.403,0.0,2021-03-29,2021-03-29,5906,1001,9000,4,2021-03-29,15,0,30,13.5,LOW,Agence Al Omrane,TUNIS OUEST,MALE,M,,RETRAITE,UNKNOWN,1600.0,TN,TN,LOCATAIRE,,,1,0,0,0,UNKNOWN,6.0,PPH,OUI,OUI,0.0,0.0,39105.403,0.0,0.04091506229970319,0,0,0,0,PPH,0,0,
67919,67919,113190166,2026-05-18,2026-05-18,1876,,,,,,,5942,1001,9000,4,2021-03-29,15,55,20,30.25,MEDIUM,Agence Corniche Bizerte,BIZERTE,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
67918,67918,113853960,2026-05-18,2026-05-18,1876,1.0,3.002,3.002,0.0,2021-03-29,2021-03-29,5830,1001,9000,4,2021-03-29,15,35,45,29.5,MEDIUM,Agence Djerba H.Souk,SUD,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,3.002,0.0,0.0,0,0,0,0,PPH,0,0,
67917,67917,113078900,2026-05-18,2026-05-18,1876,2.0,4066.743,2033.3715,0.0,2021-03-29,2021-03-29,5841,1001,9000,4,2021-03-29,15,25,20,19.75,LOW,Agence Ariana,TUNIS EST,MALE,M,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,4.0,PPH,OUI,OUI,0.0,0.0,2033.3715,0.0,0.0,0,0,0,0,PPH,0,0,
67916,67916,113099699,2026-05-18,2026-05-18,1876,1.0,12357.514,12357.514,0.0,2021-03-29,2021-03-29,5829,1001,9000,4,2021-03-29,15,25,30,22.25,LOW,Agence Hammamet,CAP BON,FEMALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,12357.514,0.0,0.0,0,0,0,0,PPH,0,0,
67915,67915,113145659,2026-05-18,2026-05-18,1876,1.0,4.062,4.062,0.0,2021-03-29,2021-03-29,5918,1001,9000,4,2021-03-29,15,35,45,29.5,MEDIUM,Agence GABES 2,SUD,FEMALE,C,,SPRIVE,AGENT,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,4.062,0.0,0.0,0,0,0,0,PPH,0,0,
67914,67914,113100747,2026-05-18,2026-05-18,1876,1.0,512.58,512.58,0.0,2021-03-29,2021-03-29,5832,1001,9000,4,2021-03-29,15,25,30,22.25,LOW,Agence Mutu-Inter,TUNIS NORD OUEST,MALE,M,,SPUBLIC,AGENT,,IT,IT,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,512.58,0.0,0.0,0,0,0,0,PPH,0,0,
67913,67913,113122700,2026-05-18,2026-05-18,1876,1.0,0.29,0.29,0.0,2021-03-29,2021-03-29,5864,1001,9000,4,2021-03-29,15,35,45,29.5,MEDIUM,Agence Tina-Sfax,SFAX,FEMALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.29,0.0,0.0,0,0,0,0,PPH,0,0,
67912,67912,113094753,2026-05-18,2026-05-18,1876,1.0,-767.6,-767.6,1.0,2021-03-29,2021-03-29,5940,1001,9000,4,2021-03-29,15,30,70,34.0,MEDIUM,Agence Bourouis,NORD OUEST,MALE,C,,SPUBLIC,AGENT,1603.0,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,-767.6,1.0,-2.0883272537780093,1,0,0,0,PPH,0,0,
67911,67911,113180276,2026-05-18,2026-05-18,1876,2.0,-148.875,-74.4375,1.0,2021-03-29,2021-07-07,5872,1001,9000,4,2021-03-29,15,30,60,31.5,MEDIUM,Agence Tozeur,CENTRE OUEST,FEMALE,M,,SPUBLIC,AGENT,2034.0,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,-74.4375,0.5,-13.662468513853904,1,0,0,0,PPH,0,0,
67910,67910,113853961,2026-05-18,2026-05-18,1876,,,,,,,5830,1001,9000,4,2021-03-29,15,55,20,30.25,MEDIUM,Agence Djerba H.Souk,SUD,MALE,C,,OTHER,GERANT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
